"campaign_id","communication_type","total_links","no_of_internal_links","no_of_images","no_of_sections","email_body","subject","email_url","across","analytics","articles","artificial","avian","avians","best","big","business","can","case","cash","challenges","chance","come","coming","community","competition","competitions","conference","data","datahack","date","day","dear","deep","early","events","exciting","get","going","guide","hackathon","hackathons","help","hiring","india","industry","inr","intelligence","keep","know","largest","last","learn","learning","like","looking","machine","make","mckinsey","month","new","now","online","opportunity","practitioners","prize","prizes","problems","processing","professionals","read","register","science","scientists","see","start","summit","talent","team","time","top","ultimate","upcoming","using","vidhya","will","world"
39,"Webinar",9,4,2,1,"Analytics Vidhya & UpX Academy presents 

Webinar on 
Can non-programmers join Big Data and Data Science roles?
 
 
 
Tomorrow @ 9:00 PM (IST)
 
Dear AVian,
 
We are conducting an interactive webinar session on Can non programmers join Big Data and Data Science roles? in association with Upx Academy. A chance for you to interact with industry experts and find out how you can get your first big data & data science job.

Get them answered in this 1-hour webinar session with the expert Suchit Majumdar.
 
Date: 10th August 2017 (Thursday)
Time: 9:00 PM - 10:00 PM (IST)

Agenda for Webinar
 
Big Data learning path for non-programmers
Understanding the different roles and profiles in Big Data environment
Programming fundamentals to master Big Data and Analytics
Building your career profile for Big Data career
Making the Big Data transition: What are employers looking for?
 
About Speaker:
 
Suchit Majumdar is currently Chief Data Evangelist at UpX Academy. He assists top management in using advanced analytics to build core strategies around data. He holds an MBA degree from ISB Hyderabad.","[New Webinar] Can non programmers join Big Data and Data Science roles?","http://r.newsletters.analyticsvidhya.com/7uza6vb5p4c.html?t=1521180195",0,3,0,0,1,0,0,8,0,3,0,0,0,1,0,0,0,0,0,0,13,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,1,0,0
40,"Conference",10,8,2,1,"Machine learning algorithms are considered black-box models. However, their outputs are of immense business importance that humans need to understand and act upon. For example, if a clustering model suggests 4 customer clusters, how do we identify and characterize these? If a random forest model suggests a pattern of classification, how do we understand the dominant factors and the irrelevant ones?
 
 
Dear Enthusiasts,
 
We are announcing our new session on ""Visualizing Machine Learning"" at the DataHack Summit 2017 - Conference on Artificial Intelligence & Machine Learning.
 
Dates:  9-11 November 2017 
Venue: MLR Convention Center, Bengaluru
 
Anand S will discuss topics that fall under the umbrella of model visualization  where the inputs, process, and output of machine learning models are the topics of understanding.
 
Speaker: Anand S is the Founder & CEO of Gramener. He has an MBA from IIM Bangalore and a B.Tech from IIT Madras.
 
Step into this session right away if you would like to explore some of the prevalent ways of visualizing machine learning models. 
 
We have limited seats available for workshops & conference. Our tickets start at INR 5000.","Visualizing Machine Learning with Anand S, CEO of Gramener, at #DHS2017","http://r.newsletters.analyticsvidhya.com/7v1x07b5p4c.html?t=1521180191",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,1,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
41,"Corporate",14,10,2,1,"Step into the Future of Artificial Intelligence & Machine Learning
 
Dr. Kirk D Borne to keynote at Datahack Summit
 

 
Hi,
 
Here is an opportunity to network with 800 data science professionals across industries including - tech, finance, retail, telecom & others. DataHack Summit is a unique opportunity to interact with amazing speakers, network and attend rigorous hands-on workshops. Meet some of the most innovative and revered Data Scientists in the world. Choose from 30 sessions on various Data Science topics including Artificial Intelligence, Machine Learning & more.

3 Days | 800 Attendees | 200 Representing Companies
 
If you want to be a visionary leader in the Data Science world, don't miss the opportunity of being at largest A.I. & M.L. conference of the year.
 
Represent your company
 
Is your team in tune with the latest data science trends going on? Get your team to attend the DataHack Summit 2017 and connect with the top influencers (Read Dr. Kirk D Borne) and participate in top-notch sessions that will offer the opportunity to see how leaders innovate and implement new ideas in A.I. and M.L. 
 
Register your team now and receive additional benefits on Group bookings.
 
DataHack Summit 2017 takes place from 9-11 November at MLR Convention Center, Bengaluru. We look forward to seeing you there.
 
 
 ","Participate at DataHack Summit 2017 - India's largest A.I. & M.L. Conference","http://r.newsletters.analyticsvidhya.com/7v3hw7b5p4c.html?t=1521180188",1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,2,0,0,0,1,1,0,4,0,0,0,0,0,1,1,1,4,1,1,0,4,0,3,0,2,0,0,0,0,1,2
42,"Newsletter",88,79,13,4,"September Newsletter
 
Dear AVians,
 
We are getting inches close to our Flagship annual conference - DataHack Summit 2017 and guess what - we are incredibly excited (and a little nervous) to host this Summit. We will leave no stone unturned to make sure that we get the best data science practitioners and thought leaders on the Stage. Dr. Kirk D. Borne has kindly agreed to address our audience in form of a Keynote. We are sure that the mesmerizing experience of the conference will leave you asking for more. Register your tickets today to make sure you book them before the prices go up (ssh - check out the offer below for our subscribers)
 
Coming up in September is a cutting edge contest on Click predictions - make sure you keep your RAMs and SSDs on your machines fixed! For the writers, Blogathon V is live along with the skill tests.As usual, we are looking forward to meet the winners. If you want to see us in person, check out the AV LearnUps happening across Delhi, Bengaluru, Chennai & Hyderabad.  
 
On the learning front, make sure you check out the blogs on Deep Learning Architectures, CatBoost, Speech Analysis & Data Scientists way to find number of chairs in room. Be on the look out for some new exciting articles coming your way in September.
 
Till then - keep learning & evolving (hopefully faster than machines!) 
 
Regards,
 
Kunal Jain","[September] Exciting days ahead with DataHack Summit 2017, Hackathons, Meetups and more!","http://r.newsletters.analyticsvidhya.com/7v3rdjb5p4c.html?t=1521180188",1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,2,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0
43,"Corporate",11,7,3,1,"
Hosted Your Corporate Hackathon Yet?
 
 
Do You Know???
 
9 out of 10 Fortune 500 companies in the past five decades are gone. The few companies which survived have only one thing in common - INNOVATION
 
Today, innovation is the key driver for businesses to survive and grow. The best companies crowd-source innovation through hackathons. Hackathons are a game changer in the way organisations create new products, solve data driven business challenges, hire the best talent and augment their brand image. 
 
Read further to understand how hackathons can add value to your business:
 
 
 
Solve Complex Business Problems
 
Get creative solutions from a pool of the most talented data scientists and analytics professionals. Whether you want to tackle issues related to customer acquisition, cost reduction, logistics optimization, marketing effectiveness; Hackathon solves all data-driven business problems. Know more about how to conduct a crowd sourcing Hackathon.
 
 
 
Hire the best Analytics Professionals
 
Going through rounds of interviews and still not able to find the right candidate? Recruiting through hiring hackathons is the best way to hire in lesser time and minimize the hiring cost. Know more about how to hire the best data scientists and analytics professionals through hiring hackathons.
 
 
 
Create an impact in the Data Science World
 
Elevate your brand image and take it to a whole new level of recognition with Branding Hackathons. Showcase your new products, services or apps amongst the largest Tech Community through hackathons. Learn more about Branding Hackathons. 
 
 
Let's start planning a hackathon right away!
 
 
Host Your First Hackathon
 
 
Analytics Vidhya is a knowledge-based community for Analytics and Data Science. It is India's largest data science community and second largest globally. It attracts more than 1.3 million visits monthly from data science evangelists, analytics and data science professionals, freshers and students across the world.","Innovate and grow your business through Data Hackathons","http://r.newsletters.analyticsvidhya.com/7v4tavb5p4c.html?t=1521180188",1,6,0,0,0,0,5,0,4,1,0,0,1,0,0,0,3,0,0,0,9,0,0,0,0,0,0,0,0,1,1,0,5,8,0,3,1,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,4,1,0,5,2,0,1,0,1,0,1,0,0,0,0,1,0,2
44,"Upcoming Events",60,56,19,6,"[September Events]
 
Dear AVians,
 
Are your eager to know what are the upcoming challenges & meetups for you this September? Read on, to know about exciting events & competitions coming up.Get ready for some cash prizes and ultimate learning with our upcoming events. ","[September] Data Science Hackathons, Meetups and Webinars coming your way","http://r.newsletters.analyticsvidhya.com/7veamvb5p4c.html?t=1521180188",0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
45,"Hackathon",7,3,2,1,"Click Prediction
Data Science Hackathon
 
 
 
15 September - 24 September 2017
 
Dear AVian,
 
We are announcing a new competition ""Click Prediction - Data Science Hackathon"". Below are more details:
 
Date- Starts on 15 September
Time- 00:00 hrs (IST)
 
About Hackathon:
 
The Click Prediction Hackathon is focussed on solving real business problems and achieving results. This is not going to be easy, but it might be your chance of glory  the winners would take cash prizes upto INR 2,00,000.
 
Come be part of this competition that you will give you more reasons to love hackathons.
 
Cash Prizes: 

Prizes worth INR 2 lacs. 
 
What are you waiting for? Register and come back prepared as the clock strikes 12  AM on 15 September 2017.","Click Prediction | Data Science Hackathon | Win upto INR 2 lacs","http://r.newsletters.analyticsvidhya.com/7vgehjb5p4c.html?t=1521180184",0,0,0,0,1,0,0,0,1,0,0,2,0,1,2,0,0,2,0,0,2,0,1,0,1,0,0,0,0,0,1,0,4,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
46,"Hackathon",7,3,2,1,"Click Prediction
Data Science Hackathon
 
 
 
15 September - 24 September 2017
 
Dear AVian,
 
We are announcing a new competition ""Click Prediction - Data Science Hackathon"". Below are more details:
 
Date- Starts on 15 September
Time- 00:00 hrs (IST)
 
About Hackathon:
 
The Click Prediction Hackathon is focussed on solving real business problems and achieving results. This is not going to be easy, but it might be your chance of glory  the winners would take cash prizes upto INR 2,00,000.
 
Come be part of this competition that you will give you more reasons to love hackathons.
 
Cash Prizes: 

Prizes worth INR 2 lacs. 
 
What are you waiting for? Register and come back prepared as the clock strikes 12  AM on 15 September 2017.","[Starts Tonight] Click Prediction Hackathon | Win upto INR 2 lacs","http://r.newsletters.analyticsvidhya.com/7vj1avb5p4c.html?t=1521180181",0,0,0,0,1,0,0,0,1,0,0,2,0,1,2,0,0,2,0,0,2,0,1,0,1,0,0,0,0,0,1,0,4,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
47,"Hackathon",8,4,2,1,"
CodeFest by IIT BHU
[Coding Festival]  
 
22 September - 24 September 2017
 
Dear AVian,

We are announcing the fourth edition of the highly anticipated coding festival by The Department of Computer Science and Engineering, IIT(BHU) Varanasi, Codefest, that will be held from 22nd - 24th September 2017. This edition will mark an annual programming extravaganza as a dream weekend for coding enthusiasts across the world.
 
A look back at Codefest'16 -
13,257 unique visitors 
10,435 participants 
2,024 institutions 
92 countries 
INR 450,000 Prize Money
 
 
 
CodeFest Enigma [Machine Learning]
22 September - 24 September 2017
 
About CodeFest: Enigma
 
This is a machine learning event during 22 - 24 September 2017. 
 
Cash Prizes: 
 
Top 10 rankers of the hackathon will be awarded
Rank 1: ?INR 20K
Rank 2: ?INR 12K
Rank 3: INR 8K
Rank 4-10: INR 1K
Rank 1 in IIT (BHU) Varanasi: INR 3K
 
This is not all, if you get in the top 20, you will get exclusive benefits on India's Largest Data Science Event, in Bengaluru, DataHack Summit 2017.
 
Register
 
 
 
CodeFest Linguipedia [Natural Language Processing]
23 September - 24 September 2017
 
About CodeFest: Linguipedia
 
This is a Natural Language Processing event during 23 - 24 September 2017. 
 
Cash Prizes: 
 
Top 10 rankers of the hackathon will be awarded
Rank 1: ?INR 20K
Rank 2: ?INR 12K
Rank 3: INR 8K
Rank 4-10: INR 1K
Rank 1 in IIT (BHU) Varanasi: INR 3K
 
This is not all, if you get in the top 20, you will get exclusive benefits on India's Largest Data Science Event, in Bengaluru, DataHack Summit 2017.","[New Hackathon] CodeFest by IIT BHU | Win Prizes worth INR 50,000","http://r.newsletters.analyticsvidhya.com/7vkvo7b5p4c.html?t=1521180181",1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,4,0,0,2,0,0,0,2,0,11,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,3,0,0,0,2,0,0,0,4,0,0,0,0,6,1
48,"Newsletter",203,191,12,4,"
October Newsletter
 
Dear AVians,
 
Our flagship Data Science event - DataHack Summit 2017 is just round the corner. All the hard work put in till now is coming together. DataHack Summit is an unique event focused on practitioners, data science leaders and practical knowledge sharing. 
 
We are thrilled to announce 10 Hack Sessions at the conference. Each Hack Session would be 1 hour session, where live problems will be solved by an expert. The hack sessions are being crafted with the same rigour which we put in our articles and tutorials. Some of the hack sessions include Deploying Machine Learning Models, Sentiment analysis, Automated Machine Learning using MLBox.

We have last few tickets for the workshops announced previously. Looking at this awesome response, we are announcing 2 more workshops - Deep Learning using TensorFlow and Natural Language Processing (NLP) from Scratch. Each of these workshops will happen on 11th November 2017 and are 8 hour long.

To provide students a chance to win tickets to DataHack Summit 2017, we have The Ultimate Student Hunt 2017 coming up. Click Prediction Hackathon, is underway, so keep your eyes rolling and brain working!

We are very eager to meet you all at the Summit and making this event reach the potential that our community has to offer! See you soon!","[October 2017] - Just a month to go! DataHack Summit 2017","http://r.newsletters.analyticsvidhya.com/7vlxljb5p4c.html?t=1520970671",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,2,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,1,0,4,0,0,0,0,1,0,2,0,2,0
49,"Conference",119,117,16,1,"Dear Patron,
 
Analytics Vidhya is on a mission  to create next generation of data scientists in India. With this aim, we are announcing DataHack Summit 2017 - India's largest conference for data science practitioners. Here is what is happening at the summit: 
 
30+ Talks: Attend talks by industry leaders on real-life case studies and get latest on applications of Data Science in domains like Telecom, Fintech, Cyber Security, Healthcare and much more. 
 
10+ Hack Sessions: Live-problem solving by experts! Get to know the cutting-edge tools like spark, tensorflow and techniques like deep learning, image processing, natural language processing and upskill yourself in 1-hour sessions.
 
3+ Workshops: Dont just cram it, get a hands-on overview of seemingly demanding topics like machine learning and deep learning! There is an entire day devoted to machine learning workshops.
 
3+ Networking Sessions: Meet experienced and like-minded people to network with them. You will also have an opportunity to a one-on-one contact with thought leaders in the industry.","Register @ DataHack Summit 2017 - India's Largest Conference On Artificial Intelligence & Machine Learning","http://r.newsletters.analyticsvidhya.com/o7ohwml8lxh3f.html",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,1,2,0,0,0,3,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,4,5,0,2,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0
