id,stroke
50834,0
67731,0
28234,0
44887,0
36675,0
50265,0
54367,0
1697,0
27081,0
28596,0
29152,0
62431,0
37342,0
7156,0
47739,0
3057,0
62521,0
57552,0
38826,0
57949,0
36733,0
29931,0
45958,0
63748,0
40065,0
54731,0
4223,0
26499,0
36573,0
46288,0
3434,0
57788,0
34102,0
6097,0
70044,0
69208,0
72025,0
5263,0
44071,0
2968,0
61472,0
14385,0
67907,0
43029,0
6851,0
63301,0
58688,0
66148,0
39300,0
19793,0
46320,0
8323,0
38774,0
58875,0
13782,0
56930,0
13644,0
33095,0
68515,0
55807,0
44471,0
26149,0
20014,0
24681,0
28714,0
6569,0
58041,0
28885,0
24561,0
58724,0
24182,0
7005,0
11856,0
40851,0
44783,0
20344,0
826,0
45971,0
22873,0
65808,0
30576,0
50599,0
28407,0
32491,0
28403,0
43339,0
30849,0
67679,0
25363,0
15921,0
33061,0
34646,0
13396,0
69095,0
33317,0
40986,0
19264,0
13747,0
65639,0
38124,0
36931,0
30818,0
34103,0
30642,0
29646,0
66285,0
26489,0
65373,0
18598,0
69709,0
10067,0
7238,0
34004,0
26177,0
71034,0
12458,0
45250,0
37585,0
30742,0
24667,0
52979,0
30466,0
59432,0
33844,0
55205,0
33151,0
10023,0
16678,0
17635,0
53621,0
64871,0
35191,0
2940,0
26299,0
13930,0
27184,0
71982,0
41380,0
59074,0
38313,0
52445,0
13363,0
18083,0
49581,0
3725,0
69046,0
66047,0
37348,0
2871,0
23735,0
41415,0
42916,0
45054,0
34002,0
17040,0
71348,0
29329,0
35079,0
52972,0
38557,0
65232,0
69831,0
9937,0
10444,0
58220,0
5870,0
64916,0
61669,0
7172,0
68194,0
66980,0
46501,0
63683,0
26627,0
35924,0
30341,0
22930,0
66385,0
42579,0
15386,0
56449,0
53790,0
40356,0
58211,0
67323,0
30340,0
8740,0
17908,0
7358,0
65094,0
11572,0
66350,0
12642,0
17503,0
20781,0
3826,0
11214,0
42685,0
57846,0
66423,0
71745,0
72745,0
55796,0
34225,0
48373,0
5208,0
71872,0
22750,0
4742,0
36656,0
42741,0
36864,0
27101,0
41489,0
35916,0
51726,0
2397,0
49952,0
3586,0
44059,0
63563,0
3044,0
3295,0
14228,0
66390,0
44743,0
30106,0
25512,0
2659,0
20139,0
6728,0
25658,0
22345,0
41557,0
37571,0
11848,0
53643,0
23663,0
15287,0
4912,0
52026,0
56099,0
29473,0
30387,0
2401,0
44187,0
30203,0
60285,0
47829,0
72537,0
71502,0
7474,0
1448,0
11976,0
28982,0
61332,0
69406,0
32716,0
64322,0
42480,0
61275,0
32759,0
25604,0
15870,0
55198,0
15309,0
18847,0
19830,0
3999,0
68095,0
37194,0
22356,0
15352,0
1784,0
2308,0
51057,0
57119,0
41943,0
55829,0
41330,0
22550,0
57653,0
41021,0
70351,0
16553,0
53225,0
1880,0
62782,0
4511,0
21435,0
70632,0
25322,0
39480,0
36514,0
24744,0
59630,0
65270,0
23821,0
15745,0
66930,0
35764,0
43140,0
21136,0
59981,0
495,0
69599,0
19588,0
2102,0
57816,0
30972,0
39158,0
62143,0
41919,0
72712,0
41793,0
59269,0
57734,0
56280,0
37260,0
69101,0
57479,0
20981,0
9357,0
44152,0
59427,0
54703,0
17451,0
34276,0
63040,0
10499,0
46862,0
25582,0
68852,0
64136,0
52144,0
45507,0
34229,0
51298,0
31494,0
63226,0
17987,0
72028,0
70816,0
20959,0
7515,0
57955,0
68595,0
7086,0
35212,0
62209,0
15424,0
53913,0
70972,0
56326,0
39792,0
5336,0
4024,0
11135,0
64125,0
40306,0
61011,0
41749,0
69811,0
50303,0
32670,0
63434,0
4474,0
53297,0
67779,0
20219,0
30238,0
16968,0
28410,0
19487,0
33891,0
72520,0
33345,0
42757,0
23239,0
48563,0
61364,0
56613,0
25447,0
40958,0
56229,0
2556,0
25040,0
40777,0
68777,0
43886,0
24799,0
19033,0
41086,0
17876,0
62178,0
17510,0
21911,0
17219,0
72429,0
6977,0
26046,0
41692,0
32903,0
36683,0
24922,0
1585,0
46213,0
70952,0
12322,0
45359,0
45304,0
35816,0
19367,0
5507,0
17567,0
36148,0
63953,0
68119,0
52280,0
25857,0
17879,0
29711,0
3409,0
50034,0
46598,0
12639,0
44070,0
28634,0
43498,0
36670,0
27627,0
1290,0
19443,0
19011,0
23358,0
48817,0
1820,0
17154,0
31961,0
63441,0
70401,0
8040,0
37949,0
6839,0
15622,0
19688,0
10699,0
40914,0
7083,0
6747,0
59792,0
56598,0
41663,0
36479,0
38608,0
51943,0
69921,0
35151,0
38247,0
58943,0
61603,0
40997,0
62899,0
8356,0
64525,0
51558,0
20011,0
33111,0
30645,0
12009,0
8227,0
31920,0
8715,0
35743,0
12419,0
71582,0
4714,0
53041,0
19902,0
70442,0
42941,0
57975,0
47479,0
12883,0
49331,0
62330,0
27080,0
35444,0
21977,0
57880,0
60024,0
66616,0
47379,0
61594,0
43255,0
52773,0
6200,0
24032,0
41508,0
9260,0
23405,0
11234,0
51010,0
9246,0
14583,0
44376,0
24307,0
3331,0
31373,0
2539,0
15879,0
67251,0
124,0
27400,0
53959,0
51331,0
62237,0
15483,0
70732,0
4720,0
41068,0
19110,0
40416,0
33502,0
58503,0
60349,0
46758,0
32929,0
33157,0
54753,0
54170,0
63924,0
26118,0
21340,0
12607,0
21682,0
59113,0
22031,0
71023,0
44169,0
12694,0
66797,0
4822,0
13002,0
26578,0
3652,0
6499,0
36370,0
57187,0
41390,0
54958,0
50839,0
58388,0
53267,0
26562,0
28206,0
24843,0
67510,0
41328,0
37207,0
12887,0
31296,0
69054,0
50848,0
70284,0
20599,0
5907,0
65758,0
61681,0
16808,0
30467,0
23666,0
10314,0
63136,0
63904,0
14834,0
41450,0
37487,0
47138,0
4427,0
28573,0
36771,0
14511,0
35900,0
23200,0
17556,0
35620,0
20885,0
12013,0
44405,0
25407,0
24441,0
40340,0
66567,0
59601,0
5882,0
31471,0
23745,0
52344,0
62252,0
43565,0
59724,0
56070,0
36354,0
31739,0
56039,0
69004,0
53613,0
38743,0
20099,0
41587,0
68801,0
26261,0
33732,0
22428,0
69943,0
22068,0
14179,0
17581,0
32209,0
5906,0
51831,0
10431,0
23204,0
35958,0
9099,0
3480,0
32798,0
44632,0
29996,0
32531,0
68832,0
50988,0
35189,0
24380,0
51493,0
45345,0
67951,0
59231,0
8624,0
71397,0
24724,0
70963,0
45651,0
57766,0
1930,0
17794,0
52974,0
21177,0
53347,0
48223,0
2796,0
40302,0
65676,0
6258,0
39629,0
47713,0
38584,0
50942,0
38056,0
46636,0
51474,0
29319,0
53330,0
16525,0
49187,0
6260,0
6546,0
53810,0
69889,0
14309,0
63456,0
1619,0
27389,0
4552,0
2359,0
5489,0
37603,0
9776,0
43588,0
51443,0
40037,0
53735,0
63815,0
11977,0
53813,0
15330,0
3723,0
10501,0
54714,0
52799,0
66104,0
54278,0
55813,0
26050,0
5034,0
18629,0
12247,0
51701,0
63270,0
69428,0
25751,0
15934,0
37574,0
9600,0
15994,0
19988,0
3460,0
19790,0
37606,0
38758,0
31962,0
60400,0
30513,0
39443,0
39663,0
30769,0
36934,0
37392,0
55604,0
71665,0
8478,0
10917,0
7053,0
18965,0
53106,0
24141,0
67422,0
57538,0
33836,0
57906,0
37193,0
31388,0
30059,0
58694,0
29234,0
4733,0
55183,0
26010,0
62888,0
57084,0
39179,0
40906,0
61208,0
43994,0
68280,0
58265,0
50013,0
64360,0
14146,0
54468,0
65378,0
60923,0
35534,0
48325,0
47587,0
21840,0
33435,0
37070,0
13975,0
1478,0
22388,0
66022,0
54179,0
14117,0
55097,0
6204,0
9297,0
61237,0
27513,0
58524,0
57116,0
31535,0
40841,0
71767,0
19095,0
8389,0
8617,0
27237,0
34132,0
53439,0
23123,0
52016,0
34565,0
61445,0
26253,0
24319,0
15834,0
1492,0
46694,0
28100,0
27639,0
20777,0
37951,0
9328,0
13397,0
48317,0
430,0
36048,0
2201,0
72406,0
68840,0
25609,0
12804,0
34117,0
18401,0
8399,0
23751,0
46982,0
67122,0
23573,0
20020,0
46038,0
60409,0
3007,0
61530,0
45191,0
28298,0
42358,0
66424,0
29056,0
48526,0
59017,0
22287,0
70940,0
16739,0
28903,0
68002,0
54742,0
962,0
40012,0
3128,0
17097,0
30464,0
70414,0
65098,0
65584,0
37363,0
9891,0
11804,0
45687,0
3263,0
21196,0
65151,0
41871,0
64359,0
28951,0
11270,0
55936,0
68429,0
43570,0
36918,0
11648,0
53977,0
46410,0
60929,0
44570,0
4193,0
68925,0
28688,0
20604,0
26871,0
7142,0
817,0
12582,0
19639,0
13025,0
19703,0
28868,0
65540,0
56027,0
21276,0
71159,0
470,0
67128,0
47347,0
2861,0
35300,0
23278,0
22490,0
7024,0
50970,0
12525,0
23779,0
21285,0
64958,0
22638,0
15977,0
11469,0
63807,0
48999,0
19581,0
2252,0
69137,0
33359,0
37964,0
35183,0
35130,0
28423,0
32847,0
10656,0
7785,0
60591,0
53151,0
2565,0
7513,0
47605,0
43479,0
49147,0
38146,0
38644,0
5618,0
49626,0
31069,0
8862,0
25189,0
70876,0
11140,0
6571,0
17474,0
7205,0
37889,0
4905,0
2310,0
19495,0
46638,0
64105,0
27334,0
5603,0
24288,0
68726,0
59227,0
17436,0
40233,0
11972,0
15666,0
5776,0
18783,0
21223,0
37781,0
32926,0
70835,0
12608,0
3122,0
52536,0
14317,0
20933,0
34028,0
44517,0
68054,0
56952,0
13018,0
6056,0
55582,0
23744,0
51059,0
13192,0
23017,0
42839,0
36800,0
26238,0
57664,0
107,0
68874,0
3533,0
14203,0
31044,0
19167,0
13854,0
28582,0
63436,0
30215,0
69565,0
1523,0
18240,0
43245,0
8604,0
14338,0
70962,0
50299,0
17273,0
55594,0
58555,0
54333,0
63326,0
62612,0
36665,0
61093,0
49242,0
31028,0
59567,0
12805,0
15271,0
37991,0
51428,0
49825,0
22740,0
29557,0
31109,0
42073,0
28057,0
72309,0
17011,0
61541,0
18554,0
67945,0
33675,0
9006,0
53841,0
63266,0
46741,0
58987,0
32376,0
34021,0
25624,0
32527,0
24411,0
2574,0
67827,0
41394,0
40243,0
33535,0
29738,0
791,0
17339,0
72345,0
14562,0
54658,0
55372,0
5604,0
45374,0
71267,0
63230,0
48624,0
67497,0
33302,0
8150,0
41438,0
21514,0
37861,0
56040,0
6963,0
47223,0
15858,0
47067,0
59593,0
43030,0
70146,0
32374,0
70883,0
33161,0
8744,0
30810,0
17911,0
34810,0
63271,0
43465,0
11620,0
2646,0
1641,0
64046,0
806,0
53314,0
39755,0
48222,0
5847,0
2987,0
71554,0
50766,0
39073,0
24499,0
70370,0
27588,0
28318,0
55395,0
61991,0
34196,0
14696,0
46804,0
25521,0
65547,0
35884,0
47452,0
60374,0
49442,0
51277,0
10567,0
48506,0
69938,0
55634,0
14187,0
61741,0
50934,0
