"","Address","Scheme","Staus","Gender","Region","Sale.of.Equipment.Status","Age","Equipment.Warranty","Salary.Slab","Professional.Info","Age.of.Home","Categ","Query_freq","Realization_monnos","Default_number","Commence_year","Commence_month","Commence_day","Warrenty_year","Warrenty_month","Warrenty_day","Cardtype","schemecost","defaultsum","Hours","Posthours","daraGB","Default","query_days","usage_number","query_days.1","usage_number.1","LevelPaymentSettlement","LevelTech","Account","PaymentSettlement","Browsing","OperationalCapabilities","GeneralInformation","NoBrowse","Payment","FullPayment","Redirected","Nosupport.ThirdParty","SlowBrowse","Utilities","ExplanationofCharges","Change","MultipleItems.EntireBill","UpdatePaymentInformation","GeneralInquiry","Retention","CommenceDays","Warrentydays"
"9226","VALID","PRM","Open","Male","Eastern","RENTED",28,"Three Full Years",6,0,17,0,0,"3",0,2014,2,21,2016,3,14," Card II TYPE",1941,882,6875,71,5393,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,-349
"8144","VALID","PWR","Open","Female","Eastern","RENTED",44,"Three Full Years",9,0,7,0,1,"3",0,2011,12,7,2015,3,10," Card I TYPE",1680,882,3533,1,2407,0,64,"3",64,"3",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1213,20
"7511","VALID","PPL","Open","Female","Northern","RENTED",44,"Three Full Years",4,0,22,1,1,"1",0,2015,3,14,2017,3,14," Card II TYPE",1648,882,8318,1,5011,0,11,"1",11,"1",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-714
"443","VALID","KLA","Open","Male","Northern","RENTED",39,"Three Full Years",4,0,17,0,3,"3",0,2012,7,28,2015,3,24," Card II TYPE",1696,882,640,338,5024,0,79,"3",79,"3",3,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,977,6
"9130","VALID","KLA","Open","Female","Northern","RENTED",44.09,"Three Full Years",4,0,1,0,5,"3",3,2014,6,19,2016,6,1,"Paper based/Post",988,577,6019,1,6128,0,49,"3",49,"3",4,1,2,3,0,0,1,0,2,0,0,0,0,0,0,2,0,0,2,0,286,-426
"9554","VALID","PWR","Open","Female","Northern","RENTED",58,"Three Full Years",2,14,17,0,1,"3",0,2013,10,31,2016,4,3,"Paper based/Post",3081,882,5609,1,1478,0,85,"3",85,"3",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,519,-368
"3301","VALID","CNN","Open","Female","Northern","RENTED",56,"Three Full Years",4,0,12,0,0,"2",2,2013,10,14,2015,10,14,"Paper based/Post",2155,202,695,1,658,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536,-194
"8069","VALID","KLA","Open","Female","Northern","RENTED",40,"Three Full Years",6,0,17,0,2,"3",0,2013,12,24,2016,3,16," Card II TYPE",576,882,5727,135,5814,0,51,"3",51,"3",1,1,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,466,-351
"7435","VALID","KLA","Open","Male","Northern","RENTED",50.78027778,"Three Full Years",3,0,21,0,0,"1",0,2015,3,9,2017,3,9," Card II TYPE",1139,882,8473,1,4725,0,0,"1",0,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-709
"9957","VALID","PRM","Open","Male","Northern","RENTED",58,"Full Year Plus 3 Months",6,20,21,0,0,"3",0,2013,12,4,2015,7,4," Card II TYPE",2389,882,2851,304,1382,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,-94
"2533","VALID","CNN","Open","Male","Northern","RENTED",64,"Three Full Years",3,0,7,0,0,"3",0,2013,5,7,2015,5,7," Card II TYPE",647,882,7487,1,1102,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693,-37
"7004","VALID","MXX","Open","Male","Northern","RENTED",29,"Three Full Years",3,5,2,0,2,"3",0,2015,1,22,2017,1,22," Card II TYPE",1337,882,870,1,2635,0,42,"3",42,"3",1,1,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,68,-662
"1156","VALID","PWR","Open","Male","Northern","RENTED",63,"Three Full Years",3,6,21,0,0,"3",0,2012,6,8,2015,3,8," Card II TYPE",3188,882,574,404,3035,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1027,22
"671","VALID","PWR","Open","Female","Northern","RENTED",54,"Three Full Years",13,14,12,0,0,"3",0,2011,12,5,2015,4,5," Card II TYPE",2552,882,6338,1,3952,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,-5
"4726","VALID","CHC","Open","Female","Northern","RENTED",26,"Three Full Years",4,0,12,1,2,"3",0,2014,5,18,2016,5,18," Card II TYPE",2036,882,94,376,3117,0,51,"3",51,"3",1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,317,-413
"6249","VALID","PPL","Open","Male","Eastern","RENTED",52,"Three Full Years",6,20,7,0,1,"2",0,2014,11,1,2016,11,1," Card II TYPE",1941,882,1955,1,6128,0,52,"3",52,"3",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,154,-576
"9672","VALID","CNN","Open","Male","Northern","RENTED",69,"Three Full Years",3,0,21,0,0,"3",0,2012,8,25,2015,3,28," Card II TYPE",2354,882,1894,1,4797,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,2
"4215","VALID","CHC","Closed","Female","Northern","RENTED",53,"Three Full Years",1,0,17,0,1,"1",1,2014,2,24,2016,2,24," Card II TYPE",2045,386,1699,218,2873,0,38,"1",38,"1",1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,401,-329
"8448","VALID","PWR","Open","Male","Northern","RENTED",34,"Three Full Years",4,0,12,0,0,"3",0,2012,6,30,2015,3,6," Card II TYPE",2364,882,897,1,1,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005,24
"5369","VALID","PRM","Open","Female","Eastern","RENTED",43.4952381,"Three Full Years",7,0,4,0,1,"3",0,2014,7,29,2016,7,29," Card II TYPE",2735,882,645,1,4733,0,6,"3",6,"3",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,246,-484
"3769","VALID","CNN","Open","Male","Northern","RENTED",57,"Three Full Years",3,20,17,0,0,"3",0,2013,12,24,2016,1,6," Card II TYPE",2479,882,3452,412,1754,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,-281
"3440","VALID","PPL","Open","Female","Eastern","RENTED",46,"Three Full Years",3,20,17,0,2,"2",2,2013,10,29,2015,10,29," Card II TYPE",1919,264,912,1,328,0,20,"3",20,"3",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,521,-209
"6496","VALID","PRM","Open","Female","Eastern","RENTED",50,"Three Full Years",6,9,17,0,0,"3",0,2014,11,27,2016,11,27," Card II TYPE",2272,882,4590,709,3363,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,-602
"2751","VALID","KLA","Open","Male","Southern","RENTED",26,"Three Full Years",3,0,17,0,2,"3",0,2013,6,24,2015,6,24," Card II TYPE",725,882,6657,482,73,0,37,"3",37,"3",1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,646,-84
"3886","VALID","PRM","Open","Female","Northern","RENTED",53,"Three Full Years",3,0,2,0,0,"3",0,2014,1,14,2016,1,14," Card II TYPE",3088,882,5586,1,3353,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,-289
"8036","VALID","PWP","Open","Male","Northern","RENTED",51,"Three Full Years",5,6,22,0,0,"3",0,2012,3,22,2015,3,7," Card II TYPE",2546,882,2265,1,689,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103,23
"4667","VALID","KLA","Open","Female","Northern","RENTED",44.03916667,"Three Full Years",5,0,2,0,0,"3",0,2014,5,3,2016,5,3," Card II TYPE",574,882,5464,2,6343,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,-398
"7243","VALID","PPL","Open","Male","Northern","RENTED",33,"Three Full Years",3,0,22,0,0,"1",1,2015,2,21,2017,2,21," Card II TYPE",136,489,8757,1,6394,0,0,"2",0,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,-691
"5518","VALID","KLA","Open","Male","Southern","RENTED",64,"Three Full Years",8,6,17,0,1,"3",0,2014,8,12,2016,8,12," Card II TYPE",899,882,6117,1,4234,0,40,"3",40,"3",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,233,-497
"8961","VALID","PWR","Open","Male","Western","RENTED",63,"Three Full Years",2,0,22,0,0,"3",0,2013,10,1,2015,9,26," Card II TYPE",2394,882,3915,1,2846,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549,-176
"7382","VALID","PPL","Open","Male","Western","RENTED",44.53744444,"Three Full Years",5,0,7,0,2,"1",0,2015,3,13,2017,3,13," Card II TYPE",1872,882,811,1,4398,0,0,"1",0,"1",2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,17,-713
"4016","VALID","PRM","Open","Male","Eastern","BOUGHT",29,"Three Full Years",3,0,4,0,0,"3",0,2014,1,28,2016,1,28," Card II TYPE",1873,882,4173,626,3335,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,-303
"9747","VALID","PWP","Open","Male","Eastern","RENTED",31,"Three Full Years",2,0,7,0,0,"3",0,2011,12,12,2015,3,7," Card II TYPE",2432,882,8029,750,4672,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,23
"1075","VALID","PWR","Open","Female","Eastern","RENTED",51.0875,"Three Full Years",2,0,12,0,1,"3",0,2012,5,4,2015,4,4," Card II TYPE",3149,882,4171,1,1266,0,34,"3",34,"3",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1061,-4
"5715","VALID","PRP","Open","Male","Northern","RENTED",45.57666667,"Three Full Years",3,0,2,0,2,"3",0,2014,9,5,2016,9,5," Card II TYPE",2829,882,3355,1,3702,0,58,"3",58,"3",1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,210,-520
"1500","INVALID","CNN","Open","Male","Northern","RENTED",48.285,"Three Full Years",4,0,7,0,0,"3",0,2012,9,20,2015,3,20," Card II TYPE",2045,882,3468,275,1089,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,925,10
"4915","VALID","KLA","Open","Male","Eastern","RENTED",63,"Three Full Years",5,0,21,0,2,"3",0,2014,6,4,2016,6,4," Card II TYPE",2864,882,5457,86,6343,0,33,"3",33,"3",1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,301,-429
"3382","VALID","PWR","Open","Female","Eastern","RENTED",58,"Three Full Years",9,9,21,0,0,"3",0,2013,10,19,2015,10,19," Card II TYPE",1940,882,1084,1,949,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531,-199
"9314","VALID","PRM","Closed","Male","Northern","RENTED",38,"Three Full Years",3,0,12,1,0,"None",1,2014,3,5,2016,4,5,"None",3331,519,484,902,3153,1,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,-370
"6812","VALID","KLA","Open","Male","Northern","RENTED",40.355,"Three Full Years",3,0,1,0,1,"3",0,2015,1,6,2017,1,6," Card II TYPE",1872,882,4539,396,5943,0,34,"3",34,"3",0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,84,-646
"1887","VALID","CNN","Open","Male","Northern","RENTED",69,"Three Full Years",4,0,12,0,0,"3",0,2012,12,8,2015,3,8," Card II TYPE",1967,882,7889,340,1422,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847,22
"3695","VALID","PWR","Open","Male","Southern","RENTED",49,"Three Full Years",4,5,4,0,1,"2",1,2013,12,14,2015,12,14,"Paper based/Post",750,335,6444,1,5816,0,52,"3",52,"3",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,476,-254
"6560","VALID","PPL","Open","Male","Eastern","RENTED",37.81,"Three Full Years",3,0,7,0,1,"3",0,2014,12,6,2016,12,6," Card II TYPE",2277,882,2680,652,2880,0,74,"3",74,"3",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,119,-611
"282","VALID","PWM","Open","Male","Eastern","RENTED",45,"Three Full Years",5,0,12,0,0,"3",0,2013,5,7,2015,5,4," Card II TYPE",957,882,2480,308,5571,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693,-34
"1335","VALID","CNN","Open","Male","Northern","RENTED",55,"Three Full Years",3,5,17,0,0,"3",0,2012,8,8,2015,3,8," Card II TYPE",1958,882,6351,471,881,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967,22
"213","VALID","PRP","Open","Male","Eastern","RENTED",33,"Three Full Years",3,20,7,0,2,"2",0,2012,3,3,2015,4,5," Card II TYPE",807,882,338,321,4041,0,57,"2",57,"2",2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1122,-5
"5770","VALID","CHC","Open","Female","Eastern","RENTED",55,"Three Full Years",1,0,12,0,0,"3",0,2014,9,6,2016,9,6," Card II TYPE",1930,882,3436,1,4137,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,-521
"6209","VALID","PRM","Open","Male","Western","BOUGHT",65,"Three Full Years",6,0,12,0,0,"3",0,2014,10,25,2016,10,25," Card II TYPE",1882,882,8050,429,2267,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,-570
"7099","VALID","PPL","Open","Female","Northern","BOUGHT",42.93,"Three Full Years",3,0,12,0,1,"2",0,2015,2,3,2017,2,3," Card II TYPE",1432,882,357,223,4477,0,58,"2",58,"2",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,57,-673
"7456","VALID","PPL","Open","Female","Southern","RENTED",44,"Three Full Years",7,0,7,0,0,"1",0,2015,3,14,2017,3,14," Card II TYPE",1252,882,8339,1,4736,0,0,"1",0,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-714
"1785","VALID","PWR","Open","Male","Eastern","RENTED",49.68,"Three Full Years",5,0,22,0,3,"3",1,2012,11,24,2015,3,24," Card II TYPE",2367,501,6566,1,3796,0,53,"3",53,"3",1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,861,6
"9156","VALID","PPL","Open","Female","Northern","RENTED",42,"Three Full Years",4,20,12,0,0,"3",0,2014,2,28,2016,3,19," Card II TYPE",1961,882,7252,961,4849,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,-354
"3373","VALID","PWR","Open","Male","Northern","RENTED",67,"Three Full Years",1,14,22,0,0,"3",0,2013,10,17,2015,10,17," Card II TYPE",1921,882,5828,1,1339,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,-197
"4056","VALID","PRR","Open","Female","Northern","RENTED",55,"Three Full Years",3,0,21,0,1,"2",0,2014,1,30,2016,1,30," Card II TYPE",42,882,3784,942,5774,0,58,"3",58,"3",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,425,-305
"155","VALID","KLA","Closed","Male","Northern","BOUGHT",31,"Three Full Years",6,0,17,1,0,"None",1,2013,4,4,2015,4,4,"None",3331,173,5624,1,2584,1,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726,-4
"7343","VALID","PPL","Open","Female","Eastern","RENTED",30,"Three Full Years",7,0,12,0,5,"2",0,2015,3,1,2017,3,1," Card II TYPE",1470,882,8628,1,5958,0,18,"2",18,"2",2,3,2,0,3,3,1,2,0,0,0,0,1,0,0,1,0,0,1,0,29,-701
"5296","VALID","KLA","Open","Female","Eastern","RENTED",35,"Three Full Years",5,0,12,0,0,"3",0,2014,7,23,2016,7,23," Card II TYPE",3220,882,6218,1,5891,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,-478
"9712","VALID","MXX","Open","Female","Eastern","RENTED",42,"Three Full Years",6,0,7,0,4,"3",0,2013,1,26,2015,3,12," Card II TYPE",1088,882,5381,550,541,0,57,"3",57,"3",3,1,1,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,794,18
"3376","VALID","PRP","Open","Male","Western","RENTED",49.31,"Three Full Years",5,0,12,0,1,"3",0,2013,10,21,2015,10,21," Card II TYPE",695,882,2312,1,1421,0,79,"3",79,"3",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,-201
"4161","VALID","PWR","Open","Female","Northern","RENTED",14,"Three Full Years",5,0,2,0,0,"3",0,2014,2,14,2016,2,14," Card II TYPE",1977,882,1733,1,869,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,-319
"8827","VALID","PWM","Open","Female","Eastern","RENTED",47.695,"Three Full Years",4,0,4,0,0,"2",0,2012,2,28,2015,4,1," Card I TYPE",500,882,6512,1,4625,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127,-1
"7941","VALID","POP","Open","Female","Northern","BOUGHT",52,"Three Full Years",9,14,22,0,0,"3",0,2013,2,21,2015,3,20," Card II TYPE",3080,882,6421,1,3127,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769,10
"1252","INVALID","ESS","Open","Female","Eastern","RENTED",60,"Three Full Years",3,0,7,0,0,"2",1,2012,7,14,2015,3,14,"Paper based/Post",1009,266,636,1,1,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991,16
